,Accuracy_RF,False Positive_RF,False Negative_RF,True Positive_RF,True Negative_RF,True Positive Rate / Sensitivity_RF_CDI,True Negative Rate / Specificity_RF_CDI,Positive predictive value / Precision_RF_CDI,Negative predictive value_RF_CDI,False Positive rate / Fall out_RF_CDI,False Negative rate_RF_CDI,False discovery rate_RF_CDI,Overall accuracy (from conf m)_RF_CDI
0,0.885714286,12,4,60,64,0.9375,0.842105263,0.833333333,0.941176471,0.157894737,0.0625,0.166666667,0.885714286
1,0.907142857,8,5,57,70,0.919354839,0.897435897,0.876923077,0.933333333,0.102564103,0.080645161,0.123076923,0.907142857
2,0.907142857,6,7,60,67,0.895522388,0.917808219,0.909090909,0.905405405,0.082191781,0.104477612,0.090909091,0.907142857
3,0.957142857,4,2,63,71,0.969230769,0.946666667,0.940298507,0.97260274,0.053333333,0.030769231,0.059701493,0.957142857
4,0.935714286,6,3,62,69,0.953846154,0.92,0.911764706,0.958333333,0.08,0.046153846,0.088235294,0.935714286
5,0.921428571,6,5,58,71,0.920634921,0.922077922,0.90625,0.934210526,0.077922078,0.079365079,0.09375,0.921428571
6,0.878571429,10,7,68,55,0.906666667,0.846153846,0.871794872,0.887096774,0.153846154,0.093333333,0.128205128,0.878571429
7,0.928571429,3,7,58,72,0.892307692,0.96,0.950819672,0.911392405,0.04,0.107692308,0.049180328,0.928571429
8,0.892857143,11,4,63,62,0.940298507,0.849315068,0.851351351,0.939393939,0.150684932,0.059701493,0.148648649,0.892857143
9,0.892857143,9,6,56,69,0.903225806,0.884615385,0.861538462,0.92,0.115384615,0.096774194,0.138461538,0.892857143
10,0.921428571,5,6,76,53,0.926829268,0.913793103,0.938271605,0.898305085,0.086206897,0.073170732,0.061728395,0.921428571
11,0.942857143,4,4,65,67,0.942028986,0.943661972,0.942028986,0.943661972,0.056338028,0.057971014,0.057971014,0.942857143
12,0.95,3,4,73,60,0.948051948,0.952380952,0.960526316,0.9375,0.047619048,0.051948052,0.039473684,0.95
13,0.928571429,7,3,73,57,0.960526316,0.890625,0.9125,0.95,0.109375,0.039473684,0.0875,0.928571429
14,0.935714286,6,3,70,61,0.95890411,0.910447761,0.921052632,0.953125,0.089552239,0.04109589,0.078947368,0.935714286
15,0.9,8,6,65,61,0.915492958,0.884057971,0.890410959,0.910447761,0.115942029,0.084507042,0.109589041,0.9
16,0.942857143,2,6,63,69,0.913043478,0.971830986,0.969230769,0.92,0.028169014,0.086956522,0.030769231,0.942857143
17,0.892857143,6,9,59,66,0.867647059,0.916666667,0.907692308,0.88,0.083333333,0.132352941,0.092307692,0.892857143
18,0.928571429,8,2,54,76,0.964285714,0.904761905,0.870967742,0.974358974,0.095238095,0.035714286,0.129032258,0.928571429
19,0.885714286,9,7,63,61,0.9,0.871428571,0.875,0.897058824,0.128571429,0.1,0.125,0.885714286
20,0.9,9,5,56,70,0.918032787,0.886075949,0.861538462,0.933333333,0.113924051,0.081967213,0.138461538,0.9
21,0.9,5,9,66,60,0.88,0.923076923,0.929577465,0.869565217,0.076923077,0.12,0.070422535,0.9
22,0.971428571,4,0,57,79,1,0.951807229,0.93442623,1,0.048192771,0,0.06557377,0.971428571
23,0.907142857,8,5,61,66,0.924242424,0.891891892,0.884057971,0.929577465,0.108108108,0.075757576,0.115942029,0.907142857
